sell_id,price
1077254211,253132.5827222127
1100352512,276365.70186616486
1100944808,783669.1852730148
1101090515,1474124.931040131
1100082662,137170.7606307836
1099720232,139851.10324868158
1100535120,1342510.1683334936
1100284078,860243.440262829
1100279938,201552.40775195893
1095728288,255323.95502106368
1101228530,441008.73283179966
1095879670,119820.17485423425
1101081488,185301.9837448011
1100876938,244013.1390694199
1100932668,155160.2916052444
1100458282,811501.1403076899
1100486732,134889.97101295218
1086183366,256115.18320656786
1101220713,261769.3778385673
1100467736,382540.16772656085
1100151742,681849.2070744183
1094320454,1598448.7632634907
1100926896,230044.65235471362
1083953885,392599.4479450554
1100126244,356933.26843738876
1101227716,1603480.0269137584
1100783330,246067.1266867419
1084826940,1431263.864856855
1100982284,251125.47591959246
1101125410,945515.2134008569
1101056566,707061.6452632385
1101259420,550672.8639619284
1096029936,457023.8401026544
1093873384,718584.9422219292
1101200491,243999.94837054325
1101200028,1985326.0757492925
1100609104,454283.91958934104
1101131207,718321.4422359599
1100971128,1831597.6269246282
1086163910,356955.08117711794
1100413564,503977.88711801235
1089589393,436163.04222461506
1100036724,181603.049701456
1101130360,282130.93553582457
1093012808,163981.74876866545
1075120583,892964.5729444699
1100987750,564407.4474028925
1101136407,733243.7531372727
1100705890,210065.08240493378
1100707494,377424.93181055813
1091038832,291922.7541519375
1101028160,498212.28872284165
1085886320,211418.84999332202
1096535946,287573.90540759545
1101094664,218904.6138861445
1088602284,138908.4422279495
1100535070,668616.2833056169
1101291479,854799.7497118465
1051926914,227724.7351342357
1047275288,637221.476668874
1100805642,537735.8483937859
1097167540,744331.3836071067
1101108545,278348.88031686493
1101220513,186705.4297801396
1100791936,415457.9607206403
1095179694,452841.7777972484
1101230395,1341571.688093112
1100263090,261918.89715195794
1096421254,431488.0818121674
1095220460,649679.7047815952
1097785262,237658.07642599568
1097157088,965923.2565026305
1100690952,933617.006013274
1078197561,273793.4634399212
1100983088,169017.26356947882
1097172380,569561.664109617
1101285460,141339.4114308822
1094057822,288699.34416504006
1101152195,386663.92855072377
1101084954,653324.063171521
1101064186,691838.1269512059
1100997538,1262815.9798932848
1094150146,477061.21280919865
1100923026,723303.6013195635
1100570676,1611863.2954053676
1101053234,115668.7384670821
1100026796,714181.3915338931
1100468062,492498.4742039043
1100756202,1333682.937787826
1100789008,844174.0193831398
1101082215,1173121.4842309786
1100991368,216691.24526529064
1101247433,833980.346984662
1101210237,259966.2185979719
1101090673,2148947.7917319085
1100989502,647255.710097667
1101194345,702202.2762935037
1100209470,188301.4398149207
1100037758,313005.27924136503
1100156824,440063.29729168094
1097696440,1019283.8850876035
1100675148,369993.15074971353
1096104900,692814.7930560977
1100988392,743704.1597107188
1096185206,388007.6437614908
1083135264,225563.80905635646
1101024582,1461876.076844316
1101109170,406385.63773528393
1098683214,124616.78458381127
1089993382,114153.82625148779
1101115771,270581.19506625674
1101130110,1112628.9970370464
1101127366,126586.41472787778
1099901814,787233.4400760178
1101074347,948848.1679280751
1101128839,401716.11268470786
1099997474,208928.40652159165
1077648143,139382.56939150856
1101052614,878666.8974796791
1100859114,844304.8450264107
1101100685,1562831.512678791
1096210002,216930.37351526984
1071271428,110083.55854124212
1101152701,961175.2097344878
1100685688,2023629.359465473
1093534898,656737.3275330011
1084076555,1222137.7018478827
1100943402,1757591.2340154052
1100716544,1675237.930116836
1099916500,232702.84534005358
1101242319,425014.5087785281
1099763744,206319.1803499857
1096056886,282606.80156270106
1099354342,650576.1647616685
1100931270,781841.2209937355
1100832084,418476.05768712616
1100959762,413278.0087256001
1101206366,328968.0610514383
1100163864,217926.88548559407
1101052398,1927497.084928052
1099683406,154338.5622359553
1099722674,112129.34329131574
1101151196,143891.0221149136
1101243220,198497.9625882785
1099259072,433936.6247657568
1100828128,170337.04117727256
1100830390,830562.126217427
1101059160,727950.9844804583
1101102755,211459.09678734964
1100987456,167911.6742798991
1100989476,713973.1946594026
1097229778,458551.8246765616
1100693778,353333.4469412112
1099939880,364189.80852381495
1099871166,399218.52253471536
1095722844,119779.65438307241
1101295447,1062226.8444236247
1101118811,302090.05679647735
1101078726,1684084.5258065409
1099614862,276855.6171349874
1101110290,996452.3840464038
1098059336,210086.512978786
1099399936,1085297.0856546543
1101287942,446840.73978383787
1097387290,196422.81038457368
1079226692,267189.7230942214
1100791960,949098.2459324977
1100625232,318576.8788983734
1101258941,272506.30810688075
1100158696,534769.2136347103
1097268400,354357.0718413462
1100289860,294923.33942242194
1099459302,311437.24590182834
1087081615,440024.1797413027
1100856546,721229.6311011415
1100593758,449991.39576536673
1101292601,438771.66298739146
1101230707,299947.4751565464
1100473466,350464.8730161947
1092551584,2056429.6509016855
1094943024,142062.37580053715
1099305254,189140.03345618988
1098350602,179706.22447260108
1100911928,427419.6115483754
1100911446,972243.4940891068
1101153059,275001.77195821813
1101206159,512466.43269884534
1101108829,1023136.1473231834
1100675696,469801.3405764799
1100098230,359924.4662346544
1093347306,244363.89199608463
1101238310,570147.1847464929
1101210154,427142.57860038494
1095460368,298276.49219762336
1095335096,233912.72590968612
1101265383,413675.0037209759
1101234932,1081352.0338847586
1095003672,338739.2582457335
1094704050,214658.6077271529
1098085072,235606.6362903211
1101178915,511527.0161868993
1100012066,437472.8754619497
1100788846,1408480.5414168409
1101257001,1317299.8983447056
1095639812,782404.7742404441
1100937376,589893.1077546051
1101045172,381106.52139323205
1098170438,466805.56882096326
1101020906,1022805.887771139
1100983688,256515.36118857423
1101108398,878190.0404944883
1101290839,260044.16365493782
1100091030,1178650.1803937897
1101097871,1046801.7874837749
1100956820,200176.08131246796
1101036016,97287.30472482984
1101288205,245688.82098115646
1095370364,196334.88532191428
1100609796,251432.28806524826
1101139320,1355232.2960480254
1093122318,1141766.135347854
1100849742,607854.9267313723
1101106146,1533425.0296521797
1099123407,285668.474370493
1101118789,787929.6601342765
1061522782,408178.37872355897
1101077291,151512.39013397903
1100389518,209839.2555811555
1101110777,457841.7371196516
1101262722,340877.65613479627
1094931912,470238.5219566988
1100615600,1056122.004745244
1100605414,397205.5544095393
1072466090,189767.32803174
1101099269,264768.10538382694
1098820232,264841.3133407619
1101090943,777086.6874076099
1100015588,657230.2007198872
1100407716,223789.20567305587
1100899606,1316616.5325252241
1101230199,946161.1712614223
1094136922,302289.0999608919
1096248218,551684.209466983
1101252292,270881.0206322369
1101185990,456982.2270243648
1100741110,254265.07156454708
1100477398,423460.69841907505
1100368240,532660.6929673607
1100793348,964503.0339356923
1095606436,1225665.3993540285
1100536144,246108.5076644388
1100899116,209115.21812454655
1099989706,961346.8076037931
1099992402,288039.18376301765
1101225438,924645.4719707685
1098816884,128491.83159280101
1078245333,477615.0572463043
1093281212,219512.22029543412
1101079233,288343.14418636536
1101092438,274952.0244313204
1101266442,1276723.7456832468
1100859450,257855.09003118702
1100478470,792340.635619132
1100934720,413609.5082453696
1093490614,178967.79983730376
1097485242,471287.4803489855
1101036626,389168.65577372204
1100462228,225985.49287454374
1099394748,204468.237964436
1101253187,214271.57949038988
1101267543,1487202.7549420423
1101167322,408815.9147600226
1093299330,1962066.9889359465
1100663258,795065.0497089948
1095123230,184452.4598010867
1101210814,109988.87449443775
1097574720,126847.36930716767
1101250648,210777.4781922851
1100977140,114560.93146372431
1100898554,695330.313486021
1101109135,496958.73763551604
1096257736,253291.8289140023
1088888212,184487.00232742188
1099228194,219255.39226804217
1100975088,325185.8825032289
1093465542,270941.49178822996
1099481042,210808.46032678225
1100372426,367942.3139960369
1099083830,374839.3556120061
1085907442,131231.8726644569
1100229836,98984.5891391765
1099176700,666966.7873783923
1101240794,715372.54282481
1099677216,208468.8714078294
1093538240,862077.3176751349
1101091429,1025507.8980033564
1101266939,846595.3126027384
1099937181,256031.07146156873
1101230304,314520.28387363144
1100912952,345150.281304969
1093223506,423200.647980621
1100723870,327509.39155380765
1100793144,426370.3180841829
1100739194,1592895.113044182
1101179878,701278.1288099294
1100019348,372494.46083364857
1100922486,230359.04398200326
1101033886,785245.0776029499
1100785442,442807.2435258501
1100547830,2047182.8986219496
1100282002,1461993.7641787187
1101165198,130151.06560449752
1100537918,279447.4779556382
1099065556,145859.7506081481
1100236162,1297453.4002607064
1100907074,138520.02776615912
1101135076,747517.195912688
1100390202,372060.2896548873
1099323784,1277243.6888286523
1101028162,340072.70024796
1100862868,347122.8703484996
1101239462,362867.74578050926
1100911134,341550.4973532669
1101038196,553789.0774529303
1094470930,210663.92881128052
1097996416,256646.073273654
1100404616,478618.66324021894
1099251412,658588.7020265491
1096346240,283590.741242762
1100364034,226307.84775133923
1080803216,175091.4231198665
1097631258,1027754.9489368248
1099782762,100092.75644064556
1097261834,1134150.0979027427
1101185853,141850.3363883286
1101255344,102514.73399922476
1101249576,275942.26684827294
1098902372,709345.5084642122
1100339576,454901.84872624784
1101083813,1345163.9973414643
1101151346,114057.16838966051
1096755290,687793.8614124816
1100793078,952692.6107675075
1101263318,235133.82070830837
1099196872,405292.896759182
1092015350,296862.98697956855
1095175736,360344.9460196295
1100743954,457392.10593530815
1100787118,812102.5560695406
1101204213,427800.8991947737
1100992268,488405.23243601766
1098746512,218303.22743530292
1100291406,259379.65526484002
1091768192,147184.1737575613
1101052684,724561.3837624771
1100999510,292952.707921329
1092923262,1555504.9215358307
1095291502,243220.9614545404
1101084240,463776.9405544441
1100414652,222623.72120074744
1101048744,292912.93502808956
1101194606,249125.76638723662
1100114574,402502.942699709
1099445218,369851.0511388076
1101291689,280319.4796335836
1100967356,241870.14945534582
1094073484,463506.9638590577
1101211753,123396.08432908528
1100341616,116713.03796330029
1098367270,199897.2086899953
1101253186,711007.1297140091
1086035392,571265.4202186039
1086234002,209714.67335103473
1100874684,408338.7987852591
1101051170,680942.6214108306
1100952014,700354.6434728996
1101074215,197068.63119197777
1100960044,1011246.5056729676
1085333192,274407.4205637544
1086648526,181965.05872130778
1101109345,867347.5425026187
1086362106,280460.192298182
1099741842,249036.22171880116
1100497708,285141.76314610266
1100010572,432693.227172541
1096265766,300108.8126519743
1098545890,195982.78861967812
1090832672,437067.88482928387
1094192042,593992.4235352383
1100173282,1198650.691764926
1100985022,1093529.625320111
1093371558,760345.1537980417
1093539680,238847.68528247598
1100785494,791219.6545202523
1043797458,363139.23126018874
1074519797,426308.93010255566
1096836910,115112.71412517753
1060140064,322174.3138543213
1100789176,497003.37430487515
1095140022,241410.67815843422
1089140550,553439.4883789198
1099698464,432097.00052902295
1093831422,133149.06577320953
1097536301,345613.7659351836
1084012607,368881.73756527895
1101079771,465332.84939070145
1099805834,192471.49927997743
1100946350,162931.2618172068
1101201920,241627.06373170216
1084634791,398572.6864501214
1094249088,217715.66388070994
1083902219,364575.7513902779
1101073449,695556.3462759192
1096877054,295734.45569534093
1101149713,158740.67232910942
1064385086,168217.22257851675
1101265599,240423.8670717822
1088694742,150373.5156356562
1094353868,863157.5024543586
1101101629,265749.02687334147
1092249168,232315.67436358143
1100059748,289660.61225515476
1101131703,207242.83638939203
1095425976,648709.4092274474
1098053594,217066.2533955554
1098261856,288354.3693798813
1100458930,1177563.511401604
1101087628,1546283.479980732
1100291954,407798.09646911104
1101035828,1331133.991984626
1089456820,345070.4048130813
1097653094,900418.2482648197
1100478670,306643.91662507376
1096261716,214784.36137612423
1097019524,139584.3738994854
1097063446,959899.6429379364
1086554152,281837.0441227875
1100160296,184371.61932998482
1094118392,925868.3710228105
1097609928,83169.16456503158
1088424942,201793.97355872512
1100182502,397042.1196170827
1101166566,282152.84252272797
1100835484,773828.8415242482
1100615304,425631.41566879506
1093643012,1143076.844505131
1098706544,281678.68944470346
1100925472,291172.580372572
1100511382,277673.37118783034
1095853242,495844.02143740084
1101255569,239341.3820563963
1100362494,141961.4532034436
1098152162,937911.5771712557
1100679566,852357.0959363482
1101143916,174155.82890864223
1090019444,167505.32982752274
1100484218,169446.20793672826
1098282156,305767.77969545574
1100845520,250919.45591977178
1099150752,434165.5897406021
1101081213,961419.3687167546
1101020472,234342.338445488
1100135950,300152.4164861126
1096559928,248814.66508099725
1101183859,365645.1824636226
1088554680,474714.5093227649
1101202449,419279.85633917124
1096907800,1190173.154244216
1100785508,866753.6880957535
1092746360,234540.00166706773
