iter	MAPE	RMSE	R2	MAE
4249	0.00756019946	0.1614134916	0.9709369684	0.09966066642
4250	0.007560099742	0.1614140373	0.9709367719	0.09965941941
4251	0.007559883949	0.1614113128	0.970937753	0.09965641762
4252	0.007559720443	0.1614072418	0.970939219	0.09965450015
4253	0.007559699699	0.1614069217	0.9709393343	0.0996541794
4254	0.007559584929	0.1614061495	0.9709396123	0.09965283305
4255	0.007559380553	0.1614032993	0.9709406386	0.09964980804
4256	0.007558932016	0.1613968182	0.9709429723	0.09964429561
4257	0.007558931171	0.161395157	0.9709435705	0.09964428833
4258	0.007558894448	0.161393825	0.9709440501	0.09964385213
4259	0.007558254442	0.1613859737	0.970946877	0.09963507546
4260	0.007558180651	0.1613834018	0.970947803	0.09963421186
4261	0.007557656818	0.1613753336	0.9709507078	0.09962742712
4262	0.007557175263	0.1613717075	0.9709520132	0.09962041219
4263	0.007557237167	0.1613728663	0.970951596	0.09962118799
4264	0.007557309315	0.161376156	0.9709504117	0.09962207322
4265	0.007557269133	0.1613741919	0.9709511188	0.09962165903
4266	0.007557148058	0.1613745023	0.970951007	0.09962010925
4267	0.007557031727	0.1613718105	0.9709519761	0.09961861124
4268	0.007556815326	0.1613675169	0.9709535219	0.09961552073
4269	0.007556925725	0.1613676972	0.970953457	0.09961701458
4270	0.007556867909	0.1613658601	0.9709541183	0.09961626214
4271	0.007556951485	0.1613720614	0.9709518858	0.09961725759
4272	0.007556283515	0.1613679246	0.9709533751	0.09960768242
4273	0.007556160317	0.1613663319	0.9709539485	0.09960588513
4274	0.00755604062	0.1613645236	0.9709545995	0.09960429923
4275	0.007556099715	0.1613615394	0.9709556738	0.09960504895
4276	0.007556022799	0.1613606274	0.9709560021	0.09960400739
4277	0.007555843632	0.1613537993	0.97095846	0.09960160614
4278	0.007555877726	0.1613522142	0.9709590307	0.09960212864
4279	0.007555991896	0.161355178	0.9709579638	0.09960339466
4280	0.007555860359	0.1613533226	0.9709586316	0.09960154895
4281	0.00755585246	0.1613508687	0.970959515	0.09960156822
4282	0.007556025776	0.1613497632	0.9709599129	0.09960405489
4283	0.007555972802	0.1613494082	0.9709600407	0.09960327655
4284	0.007555913061	0.1613480373	0.9709605342	0.09960253386
4285	0.007555775732	0.161346038	0.9709612539	0.09960062286
4286	0.007555790928	0.1613443417	0.9709618645	0.09960069315
4287	0.007555863126	0.1613470923	0.9709608744	0.09960156148
4288	0.007555900553	0.1613490591	0.9709601664	0.09960198245
4289	0.007555708794	0.1613481739	0.970960485	0.09959912638
4290	0.007555532258	0.1613437861	0.9709620644	0.09959673035
4291	0.007555567886	0.161342983	0.9709623535	0.09959710004
4292	0.007555491272	0.16134322	0.9709622682	0.09959589762
4293	0.00755545747	0.1613413747	0.9709629324	0.09959556548
4294	0.007555425884	0.1613405162	0.9709632414	0.09959516932
4295	0.007555372273	0.1613367429	0.9709645996	0.09959441151
4296	0.00755537298	0.1613394991	0.9709636075	0.09959448909
4297	0.007555466952	0.16134042	0.9709632761	0.09959561129
4298	0.007555237093	0.1613377897	0.9709642228	0.09959213709
4299	0.007555087697	0.1613361076	0.9709648283	0.09959001669
4300	0.007554881642	0.1613321113	0.9709662666	0.0995876245
4301	0.007554681196	0.1613310417	0.9709666516	0.09958462069
4302	0.007554716851	0.1613317083	0.9709664117	0.09958492429
4303	0.007554654843	0.1613305381	0.9709668329	0.09958413903
4304	0.007554344855	0.1613239185	0.9709692154	0.09958032966
4305	0.007554410614	0.1613252961	0.9709687195	0.09958120394
4306	0.007554253512	0.1613227605	0.9709696321	0.09957908401
4307	0.007554273007	0.1613236257	0.9709693207	0.09957925771
4308	0.007553991416	0.1613180099	0.9709713419	0.09957536034
4309	0.007554002396	0.161318274	0.9709712468	0.09957560668
4310	0.007554104077	0.1613184963	0.9709711668	0.0995769598
4311	0.007554075137	0.1613188102	0.9709710539	0.09957643727
4312	0.007554159774	0.1613198001	0.9709706976	0.09957740281
4313	0.00755404924	0.1613214144	0.9709701166	0.09957603037
4314	0.007554098579	0.1613253269	0.9709687085	0.09957653137
4315	0.007553886955	0.1613241016	0.9709691495	0.09957386507
4316	0.007553861024	0.1613256308	0.9709685991	0.09957354644
4317	0.007554146927	0.161342821	0.9709624118	0.09957707874
4318	0.007554089569	0.1613403858	0.9709632884	0.09957632525
4319	0.007553970646	0.1613394137	0.9709636383	0.0995746011
4320	0.007553850169	0.1613370677	0.9709644827	0.09957314744
4321	0.007553717686	0.1613346592	0.9709653496	0.09957125301
4322	0.007553707569	0.1613353705	0.9709650936	0.09957107817
4323	0.007553885575	0.1613418828	0.9709627495	0.09957336748
4324	0.007553934434	0.1613472474	0.9709608185	0.09957385938
4325	0.007553627656	0.1613395219	0.9709635993	0.09956994357
4326	0.00755370315	0.161343458	0.9709621825	0.09957072193
4327	0.007553669239	0.1613454458	0.970961467	0.09957035675
4328	0.007553693014	0.1613446644	0.9709617483	0.09957066065
4329	0.007553539503	0.1613426828	0.9709624616	0.09956855929
4330	0.007553714664	0.1613503709	0.9709596942	0.09957059912
4331	0.007553684033	0.161349943	0.9709598482	0.09957014636
4332	0.007553827654	0.1613525883	0.970958896	0.09957198495
4333	0.007553722025	0.1613488813	0.9709602304	0.09957095377
4334	0.007553707343	0.1613492851	0.970960085	0.09957065027
4335	0.007553598576	0.1613431068	0.970962309	0.09956940499
4336	0.007553570799	0.1613422945	0.9709626013	0.09956900374
4337	0.007553514412	0.1613411962	0.9709629967	0.09956817078
4338	0.007553519612	0.1613408133	0.9709631345	0.09956825006
4339	0.007553522405	0.161336904	0.9709645416	0.09956816065
4340	0.007553181998	0.1613315117	0.9709664825	0.09956342205
4341	0.007553183701	0.1613315225	0.9709664786	0.09956344212
4342	0.007553275207	0.1613316866	0.9709664195	0.09956470963
4343	0.007553314058	0.1613317393	0.9709664005	0.09956514718
4344	0.007553328516	0.1613319629	0.9709663201	0.09956509149
4345	0.007553384143	0.1613346604	0.9709653491	0.09956560098
4346	0.007553373441	0.1613377297	0.9709642444	0.09956548086
4347	0.007553283447	0.161335349	0.9709651013	0.09956423973
4348	0.007553211526	0.1613360611	0.970964845	0.0995631673
4349	0.00755321849	0.1613380544	0.9709641275	0.09956325256
4350	0.007553271004	0.161345688	0.9709613798	0.09956378365
4351	0.007552996908	0.1613421085	0.9709626683	0.09956008505
4352	0.007553011972	0.1613418697	0.9709627542	0.09956029681
4353	0.007552898183	0.1613434784	0.9709621752	0.09955890786
4354	0.007552603147	0.1613358435	0.9709649233	0.09955503274
4355	0.007552284663	0.1613260337	0.9709684541	0.09955114995
4356	0.007552182629	0.1613229052	0.9709695801	0.09954981227
4357	0.00755203142	0.1613183978	0.9709712023	0.09954794873
4358	0.007551919786	0.1613196991	0.9709707339	0.09954632713
4359	0.007552090322	0.1613231183	0.9709695033	0.09954856355
4360	0.007552102738	0.1613236175	0.9709693237	0.09954883039
4361	0.007552097075	0.1613238389	0.970969244	0.09954881336
4362	0.00755210846	0.161326538	0.9709682726	0.09954899214
4363	0.007552035925	0.1613286833	0.9709675005	0.09954803345
4364	0.007552237179	0.1613335179	0.9709657604	0.09955058254
4365	0.007552241851	0.1613323534	0.9709661795	0.0995507135
4366	0.007552185967	0.1613350715	0.9709652012	0.09955016998
4367	0.007552294485	0.1613381768	0.9709640835	0.09955150691
4368	0.007552350649	0.1613424422	0.9709625482	0.0995522387
4369	0.00755229168	0.1613456022	0.9709614107	0.09955143077
4370	0.007552173856	0.1613489247	0.9709602148	0.09954960303
4371	0.007552144671	0.1613537562	0.9709584756	0.09954917675
4372	0.007552166497	0.1613540904	0.9709583553	0.09954957716
4373	0.007552102363	0.1613551082	0.9709579889	0.09954863394
4374	0.007552075093	0.1613542788	0.9709582874	0.09954815695
4375	0.007551553354	0.1613502169	0.9709597496	0.09954086793
4376	0.007551549056	0.1613454279	0.9709614735	0.09954073276
4377	0.007551428826	0.1613409814	0.970963074	0.09953911662
4378	0.007551026881	0.1613377393	0.9709642409	0.0995333938
4379	0.007551141107	0.1613390917	0.9709637542	0.09953470049
4380	0.007550819719	0.1613362392	0.9709647809	0.09952999211
4381	0.00755039156	0.1613317754	0.9709663875	0.09952428341
4382	0.007550445008	0.1613354975	0.9709650479	0.09952506547
4383	0.007550348359	0.1613343837	0.9709654488	0.09952389662
4384	0.007550357323	0.161334558	0.970965386	0.0995239673
4385	0.007550409328	0.1613393732	0.9709636528	0.09952434118
4386	0.007550256169	0.161338355	0.9709640193	0.09952223593
4387	0.007550154682	0.1613388221	0.9709638512	0.09952095238
4388	0.007550012064	0.161338087	0.9709641158	0.09951886951
4389	0.007549860347	0.1613362978	0.9709647598	0.09951669207
4390	0.007549767962	0.1613366985	0.9709646156	0.09951575288
4391	0.007549782769	0.1613374312	0.9709643518	0.09951599484
4392	0.007549577225	0.1613356318	0.9709649995	0.09951298817
4393	0.007549487131	0.1613359845	0.9709648726	0.09951183039
4394	0.007549532531	0.1613354983	0.9709650476	0.0995123669
4395	0.007549606089	0.1613350544	0.9709652073	0.09951329862
4396	0.007549672339	0.161337034	0.9709644948	0.09951414148
4397	0.007549370745	0.161334638	0.9709653572	0.09950977841
4398	0.007549105651	0.161333949	0.9709656052	0.09950630892
4399	0.007549081333	0.1613349023	0.9709652621	0.09950603009
4400	0.007549057912	0.1613317198	0.9709664075	0.09950576271
4401	0.007549063374	0.1613330713	0.9709659211	0.09950574919
4402	0.007548979761	0.1613293222	0.9709672705	0.09950493244
4403	0.007548645947	0.1613249086	0.970968859	0.09950032065
4404	0.007548422802	0.1613224211	0.9709697543	0.09949705147
4405	0.00754816709	0.1613205472	0.9709704287	0.09949324365
4406	0.007548220877	0.1613212574	0.9709701731	0.0994938426
4407	0.007548000094	0.1613189053	0.9709710196	0.09949105092
4408	0.007547906817	0.161319707	0.9709707311	0.09948979534
4409	0.007547538642	0.1613183004	0.9709712373	0.09948454614
4410	0.00754738566	0.1613155109	0.9709722412	0.09948234707
4411	0.007547266985	0.1613142627	0.9709726904	0.09948086496
4412	0.007547142383	0.1613133542	0.9709730174	0.09947919187
4413	0.007547189794	0.1613162617	0.970971971	0.09947969029
4414	0.007547279844	0.1613199867	0.9709706304	0.09948084323
4415	0.007547332223	0.16132025	0.9709705356	0.09948151667
4416	0.007547162467	0.161316818	0.9709717708	0.099479381
4417	0.007547093181	0.1613171518	0.9709716507	0.09947828825
4418	0.007547130019	0.1613174331	0.9709715494	0.09947879546
4419	0.007546872047	0.1613155998	0.9709722092	0.0994748856
4420	0.007546538877	0.161309297	0.9709744775	0.09947010208
4421	0.00754658149	0.1613108438	0.9709739209	0.0994706301
4422	0.007546664125	0.1613115106	0.9709736809	0.09947184648
4423	0.007546652013	0.1613114947	0.9709736866	0.09947151891
4424	0.007546647906	0.1613120024	0.9709735039	0.09947130254
4425	0.007546624633	0.1613138857	0.9709728261	0.09947101963
4426	0.007546471652	0.1613082645	0.9709748491	0.09946908865
4427	0.007546495785	0.1613070948	0.97097527	0.0994694225
4428	0.007546160318	0.1613039506	0.9709764015	0.09946478642
4429	0.007545876438	0.1613021348	0.9709770549	0.09946063523
4430	0.007545914255	0.1613045204	0.9709761964	0.09946101839
4431	0.007546118848	0.1613096111	0.9709743645	0.09946301713
4432	0.007545969017	0.1613071952	0.9709752339	0.09946108374
4433	0.007545839969	0.1613063641	0.970975533	0.09945933901
4434	0.007545519958	0.161301238	0.9709773776	0.09945498582
4435	0.007545544191	0.1613022049	0.9709770297	0.09945530271
4436	0.007545316686	0.1612992956	0.9709780766	0.09945198141
4437	0.007545331222	0.1613000388	0.9709778092	0.09945200675
4438	0.007545036923	0.1612976436	0.9709786711	0.09944801039
4439	0.007545045314	0.1612977355	0.970978638	0.09944805123
4440	0.007545028084	0.1612983771	0.9709784072	0.09944786599
4441	0.007544805527	0.1612945334	0.9709797903	0.09944504949
4442	0.007544727529	0.1612916067	0.9709808434	0.09944407844
4443	0.007544978879	0.1612971379	0.9709788531	0.09944741483
4444	0.007544901031	0.1613032083	0.9709766686	0.09944614785
4445	0.007544817858	0.1613022183	0.9709770249	0.09944514688
4446	0.007544774657	0.1613046873	0.9709761364	0.09944468846
4447	0.007544842579	0.1613074596	0.9709751387	0.09944527944
4448	0.007544778822	0.1613072695	0.9709752071	0.09944436626
4449	0.007544588158	0.1613050464	0.9709760072	0.09944181684
4450	0.007544486698	0.1612990728	0.9709781568	0.09944068083
4451	0.007544341767	0.161295959	0.9709792773	0.09943868261
4452	0.007544405707	0.16129757	0.9709786976	0.09943948364
4453	0.00754450258	0.1612989899	0.9709781866	0.09944065156
4454	0.007544517099	0.161297769	0.970978626	0.0994407784
4455	0.007544437612	0.1612960334	0.9709792505	0.09943957926
4456	0.007544153309	0.1612932691	0.9709802452	0.09943559942
4457	0.007544050897	0.1612926082	0.9709804831	0.09943442275
4458	0.007544067518	0.161291511	0.9709808779	0.09943452807
4459	0.007543892633	0.1612905911	0.9709812089	0.09943222414
4460	0.007543732804	0.1612868188	0.9709825663	0.09942995046
4461	0.007543956327	0.1612887608	0.9709818675	0.09943254798
4462	0.007543924294	0.1612886714	0.9709818996	0.09943205788
4463	0.007543796104	0.1612866091	0.9709826417	0.09943037566
4464	0.007543710443	0.1612866443	0.9709826291	0.09942912082
4465	0.007543170962	0.1612785263	0.97098555	0.09942165152
4466	0.007543189357	0.1612823617	0.97098417	0.09942200477
4467	0.007542997296	0.1612800286	0.9709850095	0.09941943051
4468	0.007543023583	0.1612807628	0.9709847453	0.09941975087
4469	0.00754312579	0.1612840299	0.9709835698	0.09942107069
4470	0.007542885481	0.1612813404	0.9709845375	0.09941769457
4471	0.007542684672	0.1612781969	0.9709856685	0.09941535955
4472	0.007542548697	0.1612772053	0.9709860253	0.09941358266
4473	0.007542489719	0.1612697967	0.9709886909	0.09941284421
4474	0.007542004071	0.1612636378	0.9709909068	0.09940586616
4475	0.007541952902	0.161261765	0.9709915805	0.09940523644
4476	0.007542157872	0.1612639408	0.9709907977	0.09940801655
4477	0.007542049491	0.1612643143	0.9709906634	0.09940676808
4478	0.007542117156	0.1612681989	0.9709892657	0.09940771353
4479	0.007541676085	0.1612622298	0.9709914133	0.0994021009
4480	0.007541601738	0.1612596765	0.9709923319	0.09940130973
4481	0.007541632415	0.1612597909	0.9709922907	0.0994015433
4482	0.007541414929	0.1612573852	0.9709931562	0.09939844035
4483	0.007541287762	0.1612562791	0.9709935541	0.09939680479
4484	0.007541464507	0.1612561124	0.9709936141	0.09939910949
4485	0.007541102261	0.161252507	0.9709949111	0.09939405206
4486	0.007541171962	0.1612539873	0.9709943786	0.09939490667
4487	0.007541147303	0.1612525734	0.9709948873	0.09939472814
4488	0.007540881562	0.1612516863	0.9709952064	0.0993910359
4489	0.00754068356	0.1612498642	0.9709958619	0.09938839078
4490	0.007540652325	0.1612506554	0.9709955773	0.09938799873
4491	0.00754019056	0.1612453849	0.9709974733	0.09938152232
4492	0.007540286762	0.16124912	0.9709961296	0.09938272438
4493	0.007540136218	0.161249249	0.9709960832	0.09938070994
4494	0.00753977133	0.1612440542	0.970997952	0.09937582401
4495	0.00753941649	0.1612402495	0.9709993206	0.09937108224
4496	0.0075393374	0.1612381371	0.9710000805	0.09936987738
4497	0.007539415335	0.1612411422	0.9709989995	0.09937087252
4498	0.007539244456	0.1612383013	0.9710000214	0.09936872856
4499	0.007539034768	0.161236191	0.9710007805	0.09936567614
4500	0.007539052103	0.1612355159	0.9710010233	0.09936593571
4501	0.007539113223	0.1612345373	0.9710013754	0.09936674728
4502	0.007539134268	0.1612338074	0.9710016379	0.09936714854
4503	0.007539073335	0.1612347478	0.9710012996	0.09936639967
4504	0.007539290657	0.1612363389	0.9710007273	0.09936922003
4505	0.007539103354	0.1612349922	0.9710012117	0.09936633408
4506	0.007539353722	0.1612408758	0.9709990953	0.09936924786
4507	0.007539252056	0.1612392928	0.9709996647	0.09936792614
4508	0.007538929352	0.1612345747	0.9710013619	0.09936323847
4509	0.007539027988	0.161234986	0.971001214	0.09936476434
4510	0.007539121356	0.1612351806	0.971001144	0.09936601324
4511	0.007538882736	0.1612336906	0.9710016799	0.09936286804
4512	0.007538608606	0.1612294434	0.9710032076	0.09935913026
4513	0.007538707619	0.1612301756	0.9710029443	0.0993605436
4514	0.007538202139	0.1612235067	0.971005343	0.09935346396
4515	0.007538069677	0.161220296	0.9710064978	0.09935173786
4516	0.007538145067	0.1612252957	0.9710046995	0.0993527772
4517	0.007537845727	0.1612212955	0.9710061383	0.09934884811
4518	0.007537773421	0.1612196036	0.9710067468	0.09934790584
4519	0.007537789562	0.1612200208	0.9710065968	0.09934818371
4520	0.007537703777	0.1612196139	0.9710067431	0.09934708491
4521	0.007537561243	0.1612158053	0.971008113	0.09934532161
4522	0.007537462296	0.1612161562	0.9710079868	0.09934392444
4523	0.007537605754	0.1612213008	0.9710061364	0.09934574483
4524	0.007537487877	0.1612204867	0.9710064292	0.09934415065
4525	0.007537422605	0.1612218253	0.9710059478	0.09934317825
4526	0.007537386196	0.161215423	0.9710082505	0.09934277199
4527	0.007537345914	0.1612152305	0.9710083197	0.09934228581
4528	0.007537298317	0.1612161126	0.9710080025	0.09934156379
4529	0.007537195716	0.1612152962	0.9710082961	0.09934023719
4530	0.007537022071	0.1612145257	0.9710085732	0.0993376618
4531	0.007536824609	0.1612113293	0.9710097228	0.09933480376
4532	0.00753667995	0.1612096822	0.9710103152	0.09933290847
4533	0.007536384677	0.161205554	0.9710117999	0.09932900353
4534	0.007536304867	0.1612057706	0.971011722	0.0993277671
4535	0.00753625117	0.1612027493	0.9710128086	0.09932696352
4536	0.007536078518	0.1612026205	0.9710128549	0.09932457428
4537	0.007536089206	0.1612013036	0.9710133285	0.09932458208
4538	0.007535728257	0.1611994117	0.9710140089	0.09931951756
4539	0.007535815397	0.1612045267	0.9710121694	0.09932045165
4540	0.007535711378	0.1612013124	0.9710133253	0.09931930319
4541	0.007535778398	0.1612066304	0.9710114128	0.09932022585
4542	0.007535582181	0.1612075519	0.9710110814	0.09931723384
4543	0.00753543219	0.1612107379	0.9710099355	0.09931544755
4544	0.00753530142	0.1612070458	0.9710112634	0.09931372214
4545	0.007535224104	0.1612064481	0.9710114784	0.09931250731
4546	0.007535258242	0.1612065349	0.9710114471	0.09931293453
4547	0.00753518263	0.1612062054	0.9710115656	0.09931192882
4548	0.00753481559	0.1612027117	0.9710128221	0.09930679526
4549	0.007534616051	0.1612026918	0.9710128293	0.09930407256
4550	0.007534657273	0.1612029627	0.9710127318	0.09930458291
4551	0.007534708437	0.1612059847	0.971011645	0.09930526522
4552	0.007534813437	0.1612128597	0.9710091724	0.0993066539
4553	0.007534936273	0.1612158771	0.9710080872	0.09930815534
